0 0.523599  0.000000 0.000000
0.010000 0.523798  0.000004 0.599996
0.020000 0.524394  0.000034 1.199970
0.030000 0.525388  0.000116 1.799900
0.040000 0.526779  0.000274 2.399763
0.050000 0.528566  0.000533 2.999539
0.060000 0.530750  0.000917 3.599208
0.070000 0.533328  0.001451 4.198748
0.080000 0.536301  0.002155 4.798142
0.090000 0.539668  0.003052 5.397372
0.100000 0.543427  0.004162 5.996421
0.110000 0.547577  0.005503 0.312089
0.120000 0.552118  0.007095 0.910733
0.130000 0.557048  0.008952 1.509154
0.140000 0.562366  0.011091 2.107342
0.150000 0.568071  0.013524 2.705287
0.160000 0.574162  0.016266 3.302981
0.170000 0.580637  0.019326 3.900417
0.180000 0.587497  0.022714 4.497591
0.190000 0.594739  0.026440 5.094498
