0 0.523599  0.000000 0.000000
0.010000 0.523798  0.000004 0.599996
0.020000 0.524394  0.000034 1.199970
0.030000 0.525388  0.000116 1.799900
0.040000 0.526779  0.000274 2.399763
0.050000 0.528567  0.000533 2.999539
0.060000 0.530750  0.000918 3.599207
0.070000 0.533329  0.001451 4.198747
0.080000 0.536302  0.002156 4.798141
0.090000 0.539668  0.003054 5.397370
0.100000 0.543427  0.004164 5.996419
0.110000 0.547578  0.005506 0.312086
0.120000 0.552118  0.007098 0.910729
0.130000 0.557048  0.008956 1.509149
0.140000 0.562366  0.011096 2.107336
0.150000 0.568071  0.013531 2.705280
0.160000 0.574162  0.016273 3.302973
0.170000 0.580638  0.019334 3.900408
0.180000 0.587497  0.022724 4.497580
0.190000 0.594739  0.026451 5.094486
